candidate_id,rank,score,reasoning
CAND_0018499,1,0.7832,"Senior Machine Learning Engineer with 7.2 years experience. Title fit (1.00), semantic (0.56), skills (0.45), retrieval (0.58), evaluation (0.45), product co (1.00), behavior (0.85), assessments (0.83), trap penalty (0.00)."
CAND_0071974,2,0.7281,"Senior AI Engineer with 7.8 years experience. Title fit (1.00), semantic (0.58), skills (0.50), retrieval (0.42), evaluation (0.27), product co (0.67), behavior (0.83), assessments (0.77), trap penalty (0.00)."
CAND_0077337,3,0.7242,"Staff Machine Learning Engineer with 7.0 years experience. Title fit (1.00), semantic (0.55), skills (0.50), retrieval (0.46), evaluation (0.36), product co (0.67), behavior (0.82), assessments (0.63), trap penalty (0.00)."
CAND_0093912,4,0.7083,"Senior Data Scientist with 5.3 years experience. Title fit (1.00), semantic (0.61), skills (0.18), retrieval (0.54), evaluation (0.00), product co (1.00), behavior (0.85), assessments (0.75), trap penalty (0.00)."
CAND_0081846,5,0.7044,"Lead AI Engineer with 6.7 years experience. Title fit (1.00), semantic (0.55), skills (0.41), retrieval (0.65), evaluation (0.36), product co (0.67), behavior (0.84), assessments (0.65), trap penalty (0.00)."
CAND_0053591,6,0.6955,"AI Engineer with 5.3 years experience. Title fit (1.00), semantic (0.51), skills (0.36), retrieval (0.35), evaluation (0.18), product co (0.67), behavior (0.90), assessments (0.90), trap penalty (0.00)."
CAND_0066999,7,0.6933,"Recommendation Systems Engineer with 5.9 years experience. Title fit (1.00), semantic (0.56), skills (0.41), retrieval (0.42), evaluation (0.00), product co (0.67), behavior (0.76), assessments (0.78), trap penalty (0.00)."
CAND_0044855,8,0.6873,"Senior Data Scientist with 6.6 years experience. Title fit (1.00), semantic (0.51), skills (0.41), retrieval (0.54), evaluation (0.09), product co (0.67), behavior (0.79), assessments (0.70), trap penalty (0.00)."
CAND_0094759,9,0.6845,"Lead AI Engineer with 8.6 years experience. Title fit (1.00), semantic (0.55), skills (0.32), retrieval (0.50), evaluation (0.45), product co (0.67), behavior (0.56), assessments (0.72), trap penalty (0.00)."
CAND_0000031,10,0.6826,"Recommendation Systems Engineer with 6.0 years experience. Title fit (1.00), semantic (0.57), skills (0.41), retrieval (0.46), evaluation (0.09), product co (1.00), behavior (0.82), assessments (0.66), trap penalty (0.00)."
CAND_0008425,11,0.6778,"Senior NLP Engineer with 7.8 years experience. Title fit (1.00), semantic (0.53), skills (0.36), retrieval (0.46), evaluation (0.27), product co (1.00), behavior (0.77), assessments (0.78), trap penalty (0.00)."
CAND_0086022,12,0.6767,"Senior Applied Scientist with 5.3 years experience. Title fit (1.00), semantic (0.57), skills (0.50), retrieval (0.54), evaluation (0.45), product co (0.33), behavior (0.76), assessments (0.79), trap penalty (0.08)."
CAND_0002025,13,0.6754,"Senior AI Engineer with 5.9 years experience. Title fit (1.00), semantic (0.55), skills (0.50), retrieval (0.38), evaluation (0.27), product co (0.33), behavior (0.66), assessments (0.00), trap penalty (0.00)."
CAND_0009691,14,0.6717,"Applied ML Engineer with 6.2 years experience. Title fit (1.00), semantic (0.56), skills (0.41), retrieval (0.31), evaluation (0.09), product co (0.67), behavior (0.73), assessments (0.59), trap penalty (0.00)."
CAND_0046064,15,0.6714,"Senior NLP Engineer with 8.9 years experience. Title fit (1.00), semantic (0.57), skills (0.09), retrieval (0.50), evaluation (0.45), product co (0.33), behavior (0.78), assessments (0.64), trap penalty (0.00)."
CAND_0055905,16,0.671,"Senior Machine Learning Engineer with 8.1 years experience. Title fit (1.00), semantic (0.56), skills (0.41), retrieval (0.50), evaluation (0.45), product co (0.67), behavior (0.79), assessments (0.65), trap penalty (0.00)."
CAND_0047721,17,0.6675,"Senior Data Scientist with 7.0 years experience. Title fit (1.00), semantic (0.56), skills (0.36), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.76), assessments (0.85), trap penalty (0.00)."
CAND_0046525,18,0.6633,"Senior Machine Learning Engineer with 6.1 years experience. Title fit (1.00), semantic (0.55), skills (0.45), retrieval (0.42), evaluation (0.45), product co (0.33), behavior (0.85), assessments (0.77), trap penalty (0.00)."
CAND_0039754,19,0.6615,"Senior Applied Scientist with 16.2 years experience. Title fit (1.00), semantic (0.59), skills (0.32), retrieval (0.46), evaluation (0.36), product co (0.67), behavior (0.90), assessments (0.89), trap penalty (0.00)."
CAND_0042029,20,0.6608,"Senior Data Scientist with 6.5 years experience. Title fit (1.00), semantic (0.57), skills (0.32), retrieval (0.38), evaluation (0.09), product co (0.33), behavior (0.77), assessments (0.83), trap penalty (0.00)."
CAND_0018549,21,0.6607,"Recommendation Systems Engineer with 6.8 years experience. Title fit (1.00), semantic (0.56), skills (0.27), retrieval (0.38), evaluation (0.09), product co (0.67), behavior (0.76), assessments (0.72), trap penalty (0.00)."
CAND_0030031,22,0.6584,"AI Engineer with 5.7 years experience. Title fit (1.00), semantic (0.58), skills (0.41), retrieval (0.46), evaluation (0.18), product co (1.00), behavior (0.83), assessments (0.57), trap penalty (0.16)."
CAND_0061265,23,0.6563,"Recommendation Systems Engineer with 6.6 years experience. Title fit (1.00), semantic (0.59), skills (0.27), retrieval (0.54), evaluation (0.00), product co (0.33), behavior (0.82), assessments (0.77), trap penalty (0.00)."
CAND_0076163,24,0.6555,"NLP Engineer with 6.9 years experience. Title fit (1.00), semantic (0.58), skills (0.27), retrieval (0.31), evaluation (0.00), product co (0.33), behavior (0.84), assessments (0.70), trap penalty (0.00)."
CAND_0039383,25,0.655,"Applied ML Engineer with 7.1 years experience. Title fit (1.00), semantic (0.52), skills (0.18), retrieval (0.38), evaluation (0.09), product co (0.67), behavior (0.81), assessments (0.74), trap penalty (0.00)."
CAND_0083307,26,0.6545,"Search Engineer with 7.8 years experience. Title fit (1.00), semantic (0.61), skills (0.23), retrieval (0.54), evaluation (0.09), product co (0.67), behavior (0.59), assessments (0.00), trap penalty (0.00)."
CAND_0006557,27,0.6537,"NLP Engineer with 7.9 years experience. Title fit (1.00), semantic (0.61), skills (0.36), retrieval (0.42), evaluation (0.09), product co (0.67), behavior (0.71), assessments (0.70), trap penalty (0.00)."
CAND_0060072,28,0.6526,"Staff Machine Learning Engineer with 5.7 years experience. Title fit (1.00), semantic (0.56), skills (0.59), retrieval (0.42), evaluation (0.18), product co (0.33), behavior (0.51), assessments (0.62), trap penalty (0.00)."
CAND_0079387,29,0.6512,"AI Engineer with 6.9 years experience. Title fit (1.00), semantic (0.56), skills (0.18), retrieval (0.50), evaluation (0.09), product co (0.67), behavior (0.84), assessments (0.72), trap penalty (0.00)."
CAND_0010257,30,0.6511,"Senior Data Scientist with 6.5 years experience. Title fit (1.00), semantic (0.46), skills (0.23), retrieval (0.38), evaluation (0.18), product co (0.67), behavior (0.81), assessments (0.58), trap penalty (0.00)."
CAND_0041669,31,0.6507,"Recommendation Systems Engineer with 8.0 years experience. Title fit (1.00), semantic (0.59), skills (0.32), retrieval (0.46), evaluation (0.09), product co (0.00), behavior (0.84), assessments (0.84), trap penalty (0.00)."
CAND_0086151,32,0.6503,"Recommendation Systems Engineer with 7.7 years experience. Title fit (1.00), semantic (0.58), skills (0.32), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.72), assessments (0.71), trap penalty (0.00)."
CAND_0050876,33,0.6499,"Applied ML Engineer with 6.0 years experience. Title fit (1.00), semantic (0.56), skills (0.32), retrieval (0.31), evaluation (0.09), product co (0.33), behavior (0.76), assessments (0.68), trap penalty (0.00)."
CAND_0011687,34,0.6498,"Senior NLP Engineer with 7.8 years experience. Title fit (1.00), semantic (0.59), skills (0.27), retrieval (0.31), evaluation (0.36), product co (0.00), behavior (0.85), assessments (0.78), trap penalty (0.00)."
CAND_0064326,35,0.6497,"Search Engineer with 7.6 years experience. Title fit (1.00), semantic (0.62), skills (0.23), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.85), assessments (0.69), trap penalty (0.00)."
CAND_0037566,36,0.6488,"Machine Learning Engineer with 6.9 years experience. Title fit (1.00), semantic (0.59), skills (0.23), retrieval (0.35), evaluation (0.00), product co (0.67), behavior (0.79), assessments (0.82), trap penalty (0.00)."
CAND_0049538,37,0.6466,"Applied ML Engineer with 5.8 years experience. Title fit (1.00), semantic (0.58), skills (0.32), retrieval (0.46), evaluation (0.00), product co (0.00), behavior (0.78), assessments (0.74), trap penalty (0.00)."
CAND_0081686,38,0.6458,"Search Engineer with 6.0 years experience. Title fit (1.00), semantic (0.55), skills (0.45), retrieval (0.46), evaluation (0.09), product co (0.33), behavior (0.82), assessments (0.71), trap penalty (0.00)."
CAND_0077285,39,0.6421,"Recommendation Systems Engineer with 5.5 years experience. Title fit (1.00), semantic (0.55), skills (0.55), retrieval (0.31), evaluation (0.18), product co (0.33), behavior (0.58), assessments (0.00), trap penalty (0.00)."
CAND_0033861,40,0.6411,"Senior NLP Engineer with 8.0 years experience. Title fit (1.00), semantic (0.57), skills (0.41), retrieval (0.46), evaluation (0.36), product co (0.33), behavior (0.57), assessments (0.79), trap penalty (0.00)."
