candidate_id,rank,score,reasoning
CAND_0092767,1,-4.257650375366211,Mechanical Engineer with 9.0 years experience.
CAND_0047378,2,-4.337389945983887,Mechanical Engineer with 12.2 years experience.
CAND_0080665,3,-4.345481872558594,Civil Engineer with 10.4 years experience.
CAND_0053436,4,-4.357195854187012,Civil Engineer with 5.8 years experience.
CAND_0075252,5,-4.362011909484863,Mechanical Engineer with 4.6 years experience.
CAND_0034846,6,-4.388151168823242,Civil Engineer with 5.7 years experience.
CAND_0086969,7,-4.394270896911621,Mechanical Engineer with 12.6 years experience.
CAND_0083080,8,-4.3975982666015625,Mechanical Engineer with 4.1 years experience.
CAND_0084737,9,-4.418281555175781,Mechanical Engineer with 9.1 years experience.
CAND_0027450,10,-4.422082901000977,Civil Engineer with 7.5 years experience.
CAND_0046875,11,-4.457225799560547,Mechanical Engineer with 8.8 years experience.
CAND_0042086,12,-4.460518836975098,Mechanical Engineer with 7.5 years experience.
CAND_0018918,13,-4.472893714904785,Civil Engineer with 5.1 years experience.
CAND_0020662,14,-4.4747748374938965,Mechanical Engineer with 6.6 years experience.
CAND_0058217,15,-4.494730472564697,Civil Engineer with 12.8 years experience.
CAND_0054160,16,-4.501594543457031,Civil Engineer with 10.8 years experience.
CAND_0070658,17,-4.511414527893066,Civil Engineer with 10.9 years experience.
CAND_0010848,18,-4.513702869415283,Civil Engineer with 4.6 years experience.
CAND_0048977,19,-4.550103187561035,Mechanical Engineer with 4.7 years experience.
CAND_0004330,20,-4.552175998687744,Mechanical Engineer with 13.8 years experience.
CAND_0027988,21,-4.560182094573975,Mechanical Engineer with 14.7 years experience.
CAND_0021213,22,-4.561506271362305,Civil Engineer with 14.7 years experience.
CAND_0094966,23,-4.568092346191406,Mechanical Engineer with 14.1 years experience.
CAND_0005414,24,-4.571170806884766,Civil Engineer with 9.2 years experience.
CAND_0035214,25,-4.573267936706543,Mechanical Engineer with 5.3 years experience.
CAND_0065445,26,-4.591413974761963,Civil Engineer with 12.1 years experience.
CAND_0098863,27,-4.595058917999268,Mechanical Engineer with 9.5 years experience.
CAND_0030386,28,-4.6295905113220215,Civil Engineer with 4.5 years experience.
CAND_0030364,29,-4.645219326019287,Civil Engineer with 6.3 years experience.
CAND_0022794,30,-4.647729873657227,Civil Engineer with 13.3 years experience.
CAND_0001544,31,-4.657952308654785,Mechanical Engineer with 10.5 years experience.
CAND_0062340,32,-4.660055160522461,Civil Engineer with 9.5 years experience.
CAND_0022008,33,-4.664980411529541,Mechanical Engineer with 14.0 years experience.
CAND_0020007,34,-4.669462203979492,Mechanical Engineer with 4.1 years experience.
CAND_0005249,35,-4.686896324157715,Civil Engineer with 13.8 years experience.
CAND_0053774,36,-4.707918643951416,Civil Engineer with 11.9 years experience.
CAND_0027855,37,-4.713155269622803,Civil Engineer with 8.5 years experience.
CAND_0068512,38,-4.718077659606934,Civil Engineer with 12.6 years experience.
CAND_0060235,39,-4.731163024902344,Mechanical Engineer with 10.2 years experience.
CAND_0083963,40,-4.749244689941406,Civil Engineer with 6.6 years experience.
CAND_0003676,41,-4.750181198120117,Mechanical Engineer with 13.8 years experience.
CAND_0037081,42,-4.77323579788208,Civil Engineer with 12.6 years experience.
CAND_0026578,43,-4.775055885314941,Mechanical Engineer with 7.0 years experience.
CAND_0030754,44,-4.783717155456543,Mechanical Engineer with 4.3 years experience.
CAND_0071369,45,-4.796642303466797,Mechanical Engineer with 10.4 years experience.
CAND_0053459,46,-4.801416397094727,Business Analyst with 4.1 years experience.
CAND_0061475,47,-4.830304145812988,Civil Engineer with 4.4 years experience.
CAND_0085289,48,-4.8403120040893555,Mechanical Engineer with 7.2 years experience.
CAND_0009058,49,-4.84480094909668,Civil Engineer with 10.1 years experience.
CAND_0075563,50,-4.858881950378418,Civil Engineer with 14.7 years experience.
CAND_0011199,51,-4.876601219177246,Mechanical Engineer with 4.5 years experience.
CAND_0077420,52,-4.88641881942749,Civil Engineer with 14.8 years experience.
CAND_0054804,53,-4.889956474304199,Mechanical Engineer with 6.0 years experience.
CAND_0004123,54,-4.907674789428711,Civil Engineer with 4.2 years experience.
CAND_0082159,55,-4.9250030517578125,Mechanical Engineer with 5.1 years experience.
CAND_0097876,56,-4.937498092651367,Mechanical Engineer with 4.2 years experience.
CAND_0020075,57,-4.945906639099121,Civil Engineer with 15.0 years experience.
CAND_0022843,58,-4.951714038848877,Mechanical Engineer with 4.1 years experience.
CAND_0071908,59,-4.966120719909668,Civil Engineer with 6.0 years experience.
CAND_0056954,60,-4.974442481994629,Mechanical Engineer with 12.9 years experience.
CAND_0039919,61,-4.995391845703125,Civil Engineer with 13.5 years experience.
CAND_0042642,62,-4.99906063079834,Civil Engineer with 11.5 years experience.
CAND_0001406,63,-5.011563777923584,Business Analyst with 5.0 years experience.
CAND_0061903,64,-5.057421684265137,Operations Manager with 4.3 years experience.
CAND_0016197,65,-5.058094024658203,Operations Manager with 4.7 years experience.
CAND_0012491,66,-5.067284107208252,Civil Engineer with 11.6 years experience.
CAND_0049425,67,-5.080935001373291,Mechanical Engineer with 9.1 years experience.
CAND_0045899,68,-5.08784294128418,Civil Engineer with 7.7 years experience.
CAND_0013950,69,-5.104270935058594,Mechanical Engineer with 4.4 years experience.
CAND_0038047,70,-5.1049089431762695,Mechanical Engineer with 5.0 years experience.
CAND_0000739,71,-5.126208305358887,Civil Engineer with 11.1 years experience.
CAND_0008795,72,-5.1402788162231445,Civil Engineer with 4.6 years experience.
CAND_0037240,73,-5.152667045593262,Mechanical Engineer with 4.5 years experience.
CAND_0047811,74,-5.157982349395752,Civil Engineer with 9.0 years experience.
CAND_0051499,75,-5.16103458404541,Mechanical Engineer with 8.1 years experience.
CAND_0087023,76,-5.166317939758301,Operations Manager with 14.5 years experience.
CAND_0084254,77,-5.167839527130127,Civil Engineer with 11.4 years experience.
CAND_0021997,78,-5.173120498657227,Civil Engineer with 14.9 years experience.
CAND_0098955,79,-5.176935195922852,Mechanical Engineer with 14.5 years experience.
CAND_0055414,80,-5.184515476226807,Civil Engineer with 14.3 years experience.
CAND_0048247,81,-5.187271595001221,Civil Engineer with 5.7 years experience.
CAND_0051669,82,-5.191159248352051,Sales Executive with 8.8 years experience.
CAND_0091295,83,-5.20552396774292,Graphic Designer with 12.6 years experience.
CAND_0083005,84,-5.212892532348633,Mechanical Engineer with 5.4 years experience.
CAND_0033577,85,-5.237820625305176,Mechanical Engineer with 4.2 years experience.
CAND_0093988,86,-5.2391357421875,Civil Engineer with 8.6 years experience.
CAND_0041053,87,-5.239447116851807,Operations Manager with 10.5 years experience.
CAND_0046552,88,-5.239548206329346,Mechanical Engineer with 11.5 years experience.
CAND_0022989,89,-5.248069763183594,Operations Manager with 6.2 years experience.
CAND_0056532,90,-5.249041557312012,Civil Engineer with 9.9 years experience.
CAND_0091045,91,-5.252569198608398,Civil Engineer with 11.2 years experience.
CAND_0067956,92,-5.254619598388672,HR Manager with 11.5 years experience.
CAND_0013810,93,-5.255150318145752,Civil Engineer with 12.8 years experience.
CAND_0052316,94,-5.263211727142334,HR Manager with 8.5 years experience.
CAND_0005155,95,-5.267115592956543,Civil Engineer with 5.7 years experience.
CAND_0031701,96,-5.268362045288086,Mechanical Engineer with 14.0 years experience.
CAND_0042934,97,-5.269552707672119,Civil Engineer with 12.0 years experience.
CAND_0006324,98,-5.278716087341309,Mechanical Engineer with 11.4 years experience.
CAND_0097936,99,-5.286553382873535,Civil Engineer with 4.3 years experience.
CAND_0057976,100,-5.294816970825195,Civil Engineer with 9.3 years experience.
CAND_0071866,101,-5.295327663421631,Civil Engineer with 14.7 years experience.
CAND_0070407,102,-5.297447204589844,Civil Engineer with 11.9 years experience.
CAND_0022801,103,-5.3031206130981445,Civil Engineer with 7.2 years experience.
CAND_0083432,104,-5.30881404876709,Mechanical Engineer with 8.0 years experience.
CAND_0016369,105,-5.309344291687012,Mechanical Engineer with 13.7 years experience.
CAND_0093684,106,-5.312249183654785,Civil Engineer with 12.5 years experience.
CAND_0095395,107,-5.313474655151367,Mechanical Engineer with 11.0 years experience.
CAND_0050074,108,-5.316644191741943,Civil Engineer with 4.0 years experience.
CAND_0094541,109,-5.317243576049805,Mechanical Engineer with 12.1 years experience.
CAND_0020806,110,-5.32275390625,Civil Engineer with 14.1 years experience.
CAND_0085901,111,-5.32548189163208,Civil Engineer with 7.7 years experience.
CAND_0098235,112,-5.3294830322265625,Civil Engineer with 8.7 years experience.
CAND_0058144,113,-5.33122444152832,Civil Engineer with 7.0 years experience.
CAND_0061298,114,-5.332510471343994,Mechanical Engineer with 14.8 years experience.
CAND_0078518,115,-5.335639953613281,Project Manager with 11.3 years experience.
CAND_0007177,116,-5.335756301879883,HR Manager with 4.0 years experience.
CAND_0063718,117,-5.336103439331055,Business Analyst with 11.0 years experience.
CAND_0077776,118,-5.33861780166626,Civil Engineer with 5.3 years experience.
CAND_0072231,119,-5.343737602233887,Civil Engineer with 14.5 years experience.
CAND_0061740,120,-5.353350639343262,Civil Engineer with 14.7 years experience.
CAND_0018910,121,-5.359626770019531,Graphic Designer with 10.0 years experience.
CAND_0064215,122,-5.3703460693359375,Civil Engineer with 8.7 years experience.
CAND_0095141,123,-5.374752998352051,Civil Engineer with 9.7 years experience.
CAND_0081576,124,-5.390596389770508,Business Analyst with 13.6 years experience.
CAND_0070980,125,-5.4008941650390625,Mechanical Engineer with 5.0 years experience.
CAND_0088349,126,-5.403526782989502,Business Analyst with 11.9 years experience.
CAND_0036891,127,-5.411384582519531,Civil Engineer with 9.4 years experience.
CAND_0098957,128,-5.411891460418701,Civil Engineer with 12.2 years experience.
CAND_0035023,129,-5.413402557373047,Civil Engineer with 13.2 years experience.
CAND_0029530,130,-5.414651870727539,Civil Engineer with 6.6 years experience.
CAND_0098264,131,-5.414755821228027,Civil Engineer with 5.7 years experience.
CAND_0013229,132,-5.419036865234375,Mechanical Engineer with 5.5 years experience.
CAND_0085441,133,-5.421561241149902,HR Manager with 11.2 years experience.
CAND_0065745,134,-5.429964065551758,Civil Engineer with 11.1 years experience.
CAND_0092941,135,-5.430237770080566,Civil Engineer with 14.4 years experience.
CAND_0071881,136,-5.430886268615723,Civil Engineer with 6.7 years experience.
CAND_0026248,137,-5.431750297546387,Civil Engineer with 10.7 years experience.
CAND_0024492,138,-5.432478904724121,Mechanical Engineer with 4.8 years experience.
CAND_0056998,139,-5.44052791595459,Project Manager with 11.0 years experience.
CAND_0029209,140,-5.442858695983887,Mechanical Engineer with 8.3 years experience.
CAND_0095844,141,-5.443917274475098,Mechanical Engineer with 4.1 years experience.
CAND_0042429,142,-5.453392505645752,Civil Engineer with 12.5 years experience.
CAND_0054256,143,-5.4547600746154785,Mechanical Engineer with 6.3 years experience.
CAND_0020828,144,-5.458209991455078,Mechanical Engineer with 12.6 years experience.
CAND_0090251,145,-5.4618120193481445,Civil Engineer with 9.3 years experience.
CAND_0059337,146,-5.471843242645264,Business Analyst with 12.4 years experience.
CAND_0002031,147,-5.476240634918213,Business Analyst with 14.8 years experience.
CAND_0082476,148,-5.476816177368164,Operations Manager with 5.9 years experience.
CAND_0098356,149,-5.480813980102539,Civil Engineer with 5.8 years experience.
CAND_0092362,150,-5.482843399047852,Mechanical Engineer with 4.6 years experience.
CAND_0035664,151,-5.485640525817871,Mechanical Engineer with 11.5 years experience.
CAND_0029313,152,-5.490886211395264,Civil Engineer with 10.3 years experience.
CAND_0050943,153,-5.500204086303711,Mechanical Engineer with 13.0 years experience.
CAND_0056302,154,-5.501330375671387,Mechanical Engineer with 7.8 years experience.
CAND_0098498,155,-5.503437042236328,Sales Executive with 13.4 years experience.
CAND_0099951,156,-5.503653049468994,Sales Executive with 14.0 years experience.
CAND_0094670,157,-5.508578300476074,Civil Engineer with 7.7 years experience.
CAND_0017837,158,-5.509991645812988,Civil Engineer with 14.5 years experience.
CAND_0023182,159,-5.513675689697266,Civil Engineer with 12.5 years experience.
CAND_0050556,160,-5.515158176422119,Mechanical Engineer with 6.4 years experience.
CAND_0063657,161,-5.520464897155762,Civil Engineer with 14.9 years experience.
CAND_0023896,162,-5.524499893188477,Operations Manager with 13.4 years experience.
CAND_0072557,163,-5.525010108947754,Business Analyst with 7.5 years experience.
CAND_0060109,164,-5.526102542877197,Civil Engineer with 9.6 years experience.
CAND_0074258,165,-5.529385566711426,Civil Engineer with 10.7 years experience.
CAND_0098809,166,-5.530178070068359,Civil Engineer with 12.3 years experience.
CAND_0096391,167,-5.539257049560547,Business Analyst with 9.8 years experience.
CAND_0089814,168,-5.542741775512695,HR Manager with 13.5 years experience.
CAND_0024858,169,-5.5434489250183105,Civil Engineer with 13.7 years experience.
CAND_0085950,170,-5.544349193572998,Operations Manager with 11.2 years experience.
CAND_0028175,171,-5.547785758972168,Mechanical Engineer with 8.5 years experience.
CAND_0091836,172,-5.554730415344238,HR Manager with 6.1 years experience.
CAND_0053768,173,-5.555839538574219,Business Analyst with 14.3 years experience.
CAND_0056182,174,-5.563035011291504,Mechanical Engineer with 8.9 years experience.
CAND_0060388,175,-5.564507484436035,Civil Engineer with 4.8 years experience.
CAND_0079322,176,-5.566252708435059,Civil Engineer with 8.9 years experience.
CAND_0031707,177,-5.569086074829102,Civil Engineer with 11.0 years experience.
CAND_0009288,178,-5.569317817687988,Civil Engineer with 8.7 years experience.
CAND_0015823,179,-5.572290420532227,Civil Engineer with 6.6 years experience.
CAND_0054248,180,-5.572477340698242,Mechanical Engineer with 10.0 years experience.
CAND_0035530,181,-5.576014518737793,Civil Engineer with 10.8 years experience.
CAND_0017185,182,-5.581987380981445,Civil Engineer with 7.7 years experience.
CAND_0013186,183,-5.584968090057373,Civil Engineer with 11.5 years experience.
CAND_0081801,184,-5.586442470550537,Civil Engineer with 8.8 years experience.
CAND_0045187,185,-5.588203430175781,Civil Engineer with 14.9 years experience.
CAND_0085263,186,-5.5883708000183105,Civil Engineer with 6.0 years experience.
CAND_0058592,187,-5.588618278503418,Mechanical Engineer with 14.9 years experience.
CAND_0005248,188,-5.594365119934082,Civil Engineer with 10.6 years experience.
CAND_0022484,189,-5.599729537963867,Mechanical Engineer with 4.1 years experience.
CAND_0011441,190,-5.605510234832764,Business Analyst with 7.6 years experience.
CAND_0072609,191,-5.60591983795166,Operations Manager with 8.9 years experience.
CAND_0067226,192,-5.606922626495361,Operations Manager with 11.4 years experience.
CAND_0095138,193,-5.607763290405273,Civil Engineer with 13.8 years experience.
CAND_0098321,194,-5.609206199645996,Civil Engineer with 4.1 years experience.
CAND_0050151,195,-5.611241817474365,Civil Engineer with 7.8 years experience.
CAND_0035195,196,-5.618557929992676,Business Analyst with 5.9 years experience.
CAND_0088891,197,-5.620599746704102,Operations Manager with 13.6 years experience.
CAND_0005405,198,-5.622000694274902,Civil Engineer with 5.7 years experience.
CAND_0056287,199,-5.622906684875488,Civil Engineer with 10.3 years experience.
CAND_0008963,200,-5.623164176940918,Project Manager with 9.4 years experience.
CAND_0090832,201,-5.627900123596191,Civil Engineer with 5.7 years experience.
CAND_0060345,202,-5.628696441650391,Civil Engineer with 12.4 years experience.
CAND_0002140,203,-5.631328582763672,Sales Executive with 5.8 years experience.
CAND_0029552,204,-5.631760597229004,Civil Engineer with 10.5 years experience.
CAND_0020524,205,-5.632839679718018,Civil Engineer with 8.4 years experience.
CAND_0033562,206,-5.632857799530029,Mechanical Engineer with 4.6 years experience.
CAND_0065416,207,-5.635530948638916,Graphic Designer with 5.2 years experience.
CAND_0015750,208,-5.637103080749512,Mechanical Engineer with 13.5 years experience.
CAND_0016695,209,-5.641426086425781,Civil Engineer with 5.5 years experience.
CAND_0039977,210,-5.642177104949951,Civil Engineer with 8.9 years experience.
CAND_0055999,211,-5.648906707763672,Mechanical Engineer with 7.8 years experience.
CAND_0085663,212,-5.6500115394592285,Project Manager with 11.2 years experience.
CAND_0042673,213,-5.651536464691162,Civil Engineer with 10.0 years experience.
CAND_0025804,214,-5.654417037963867,Civil Engineer with 7.7 years experience.
CAND_0027976,215,-5.654852390289307,Business Analyst with 12.6 years experience.
CAND_0055573,216,-5.655161380767822,Civil Engineer with 11.7 years experience.
CAND_0005014,217,-5.6559953689575195,Business Analyst with 14.4 years experience.
CAND_0063621,218,-5.657583713531494,Project Manager with 11.5 years experience.
CAND_0028080,219,-5.658473491668701,Civil Engineer with 9.3 years experience.
CAND_0061040,220,-5.658946990966797,Mechanical Engineer with 13.3 years experience.
CAND_0033991,221,-5.659665107727051,Mechanical Engineer with 7.5 years experience.
CAND_0026480,222,-5.664361000061035,Operations Manager with 7.1 years experience.
CAND_0061411,223,-5.66656494140625,Mechanical Engineer with 9.7 years experience.
CAND_0084718,224,-5.668874263763428,HR Manager with 4.9 years experience.
CAND_0092748,225,-5.673724174499512,Mechanical Engineer with 7.2 years experience.
CAND_0060786,226,-5.676046848297119,Civil Engineer with 10.0 years experience.
CAND_0036898,227,-5.678030967712402,Civil Engineer with 11.5 years experience.
CAND_0030437,228,-5.682465076446533,Civil Engineer with 11.2 years experience.
CAND_0019427,229,-5.68377161026001,Civil Engineer with 5.3 years experience.
CAND_0080204,230,-5.686069011688232,Mechanical Engineer with 7.2 years experience.
CAND_0066395,231,-5.690915584564209,Sales Executive with 6.7 years experience.
CAND_0037006,232,-5.691811561584473,Civil Engineer with 6.5 years experience.
CAND_0056522,233,-5.695954322814941,Mechanical Engineer with 8.3 years experience.
CAND_0036476,234,-5.698211193084717,Mechanical Engineer with 6.6 years experience.
CAND_0004911,235,-5.700199127197266,Marketing Manager with 13.9 years experience.
CAND_0014723,236,-5.703083515167236,Project Manager with 10.0 years experience.
CAND_0079596,237,-5.7112812995910645,Civil Engineer with 12.2 years experience.
CAND_0016433,238,-5.71879243850708,Mechanical Engineer with 8.5 years experience.
CAND_0063768,239,-5.720639705657959,HR Manager with 8.4 years experience.
CAND_0091611,240,-5.723555564880371,Customer Support with 8.4 years experience.
CAND_0017132,241,-5.7247443199157715,Mechanical Engineer with 7.0 years experience.
CAND_0054400,242,-5.7249650955200195,Mechanical Engineer with 6.1 years experience.
CAND_0090308,243,-5.727207183837891,HR Manager with 7.1 years experience.
CAND_0031266,244,-5.734570503234863,Civil Engineer with 6.3 years experience.
CAND_0079674,245,-5.740301609039307,Operations Manager with 9.5 years experience.
CAND_0082137,246,-5.744196891784668,Operations Manager with 7.4 years experience.
CAND_0003625,247,-5.744485378265381,Civil Engineer with 7.0 years experience.
CAND_0009302,248,-5.746056079864502,Graphic Designer with 12.5 years experience.
CAND_0031652,249,-5.750694274902344,Civil Engineer with 13.2 years experience.
CAND_0077937,250,-5.753689765930176,Civil Engineer with 9.1 years experience.
CAND_0009116,251,-5.758607864379883,Mechanical Engineer with 6.6 years experience.
CAND_0002752,252,-5.758733749389648,Project Manager with 4.6 years experience.
CAND_0099844,253,-5.761693954467773,Business Analyst with 12.4 years experience.
CAND_0059849,254,-5.762610912322998,Civil Engineer with 11.6 years experience.
CAND_0035542,255,-5.763030052185059,Mechanical Engineer with 11.4 years experience.
CAND_0065861,256,-5.766203880310059,Civil Engineer with 13.2 years experience.
CAND_0068057,257,-5.767538070678711,Project Manager with 9.2 years experience.
CAND_0036114,258,-5.769781112670898,HR Manager with 7.9 years experience.
CAND_0042282,259,-5.774148464202881,Sales Executive with 11.0 years experience.
CAND_0053099,260,-5.7777419090271,Civil Engineer with 13.3 years experience.
